6d 65 65 56 56 4e 4e 4e 4e 56 56 77 77 77 77 77 81 65 65 81 81 81 81 56 56 4e 4e 4e 4e 56 56 65 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 6d 6d 6d 77 81 6d 81 81 81 81 81 81 81 81 81 81 81 81 81 5d 6d 81 81 81 81 81 81 81 81 81 81 81 81 81 6d 65 5d 56 51 4e 4d 4d 4d 4d 
6f 5b 6f 4b 4b 45 42 42 42 45 4b 6f 6f 65 6f 5b 5b 5b 5b 7a 7a 7a 6f 4b 4b 42 4b 42 42 4b 42 5b 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 65 65 5b 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 65 65 65 77 7a 65 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 7a 52 52 52 7a 81 6f 65 7a 7a 7a 7a 7a 7a 7a 7a 65 5b 52 4b 45 42 40 40 40 40 
5d 5d 52 40 3a 35 35 35 3a 40 40 68 68 68 68 49 73 73 73 73 73 73 73 73 68 5d 52 49 40 3a 35 34 35 3a 73 73 73 73 73 73 73 73 73 5d 5d 73 73 73 73 73 73 73 73 73 73 7a 5d 6f 6f 77 5d 5d 5d 45 77 77 77 4e 81 81 81 81 7a 52 52 5d 6d 6d 6d 4d 5b 73 73 73 73 73 73 73 73 73 5d 52 49 40 3a 35 34 34 34 34 
62 56 4b 37 2e 29 27 29 2e 37 40 6e 6e 6e 6e 6e 6e 6e 6e 6e 56 4b 62 56 29 27 27 27 2e 2e 37 40 4b 56 6e 6e 62 56 62 62 62 40 40 40 2e 2e 2e 6e 6e 56 27 40 40 40 29 40 29 29 29 27 81 2e 2e 3a 4e 6e 6e 5a 67 67 67 6a 6a 6a 6a 6a 68 77 73 73 68 77 77 77 7a 7a 7a 5b 5b 5b 6e 52 52 49 49 40 40 40 40 40 
51 45 3a 2e 24 1d 1a 1d 24 2e 3a 51 51 6a 6a 6a 6a 6a 6a 6a 6a 51 51 2e 2e 2e 24 24 24 24 1d 24 1a 5e 6a 5e 5e 45 45 3a 45 45 45 24 24 24 1a 24 2e 2e 2e 2e 2e 2e 40 40 29 29 29 24 2e 2e 2e 3a 51 6e 6e 5b 5b 67 67 5e 5e 62 62 6f 68 68 6f 68 6f 77 77 77 7a 7a 7a 6e 6e 6e 6e 6e 5e 5e 52 56 4b 34 34 27 
4e 42 35 29 1d 12 12 12 1d 29 35 51 51 51 68 68 4e 4e 29 5b 5b 5b 5b 1d 12 12 1d 24 35 29 29 42 42 5b 5b 5b 5b 35 35 35 29 12 12 12 12 12 12 1d 1d 1d 2e 35 2e 1d 68 68 37 1d 29 1d 2e 4e 4e 4e 4e 68 42 4e 67 67 67 5e 5d 5d 6f 6f 73 68 68 68 77 77 77 7a 7a 73 73 6e 6e 6e 6e 5e 6a 5e 6a 56 5e 27 27 27 
4d 4d 34 27 1a 0d 00 0d 0d 0d 0d 51 5e 6a 6a 6a 6a 67 5a 5a 40 40 40 00 00 00 00 00 1a 1a 1a 1a 00 00 00 00 00 00 00 00 00 00 00 00 12 27 27 34 40 4d 5a 35 5a 5a 5a 68 0d 0d 27 1d 27 4d 4d 4d 5a 5e 5e 5e 67 67 56 52 52 5e 62 73 73 6f 7a 7a 77 77 77 7a 7a 6e 6e 6a 6a 6a 51 6a 6a 5e 6a 5e 5e 5e 1a 1a 
5b 4e 35 29 1d 12 00 0d 0d 0d 1a 5e 5e 5e 35 5e 00 5b 5a 1d 29 00 40 1a 00 1a 1a 1a 1a 1a 1a 1a 1a 00 00 00 00 00 00 00 00 00 00 29 42 42 42 42 42 5b 5b 68 45 45 5a 45 45 45 27 1d 27 34 34 4e 5b 68 6e 56 67 67 56 56 52 5e 52 6e 5d 7a 7a 7a 7a 7a 7a 7a 6e 6a 6a 68 68 68 68 68 68 68 68 5b 68 5e 0d 0d 
51 51 51 3a 3a 12 00 0d 00 0d 1a 5e 5e 5e 51 5e 00 00 1d 6a 00 4e 27 27 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1a 1d 0d 0d 42 42 42 42 68 5b 5b 45 45 45 45 45 45 4b 4e 27 34 27 34 5b 4e 5b 68 68 68 67 67 67 56 52 5e 5e 6e 6e 6e 6e 7a 5d 5d 73 73 6e 68 68 68 67 5a 5a 5a 67 67 67 67 67 68 00 00 
56 56 56 40 37 12 00 0d 0d 0d 0d 42 0d 42 29 29 00 4e 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 12 1d 29 35 40 4e 5b 5d 5d 5d 5d 49 49 49 49 52 52 4e 34 4e 5b 68 6a 68 4b 4b 5e 5e 62 5e 6e 6e 6e 73 65 5b 40 29 00 00 00 00 0d 1a 34 40 5a 67 67 67 67 67 67 00 00 00 
5d 5d 5d 40 3a 12 00 0d 00 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 34 40 4d 5b 68 67 56 4b 81 77 37 24 5d 0d 62 6e 6e 5b 6a 6a 68 4b 68 6a 56 52 52 6e 6e 6e 65 40 80 12 1d 00 00 4e 42 0d 0d 1a 1a 4d 5a 67 67 67 67 00 00 00 00 
